trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
0.0018846321091048,0.0092167159840976,0.0111187182120866,0.0,0.0,0.0030472975197348,0.0073151748226485,0.0109726182257532,0.0108675655762164,0.0100487154858255,0.0011198797679122,0.0014148517883855,0.0021438564169089,0.6599564118316532,0.0006305131287046,0.0015536976360065,83.07052060750117,198.55567251240427,92.44581873815936,106.10985377424493,0.3063863706011454,10.462251301377105,3.146788726911509,1,0.8006689,1
0.0020773999662139,0.0058940044228854,0.0079836485936883,-0.0028921902014023,-0.0028921902014023,-0.0028921902014024,0.0024926463595515,0.0071740749170172,0.0062453603123617,0.0072570876115238,0.0022458962659069,0.0015656626498815,0.0021603412296905,0.7247293290356009,0.000811243700398,0.0018224498441921,69.38794098002275,219.4519995913288,117.84705490879324,101.60494468253556,-0.1910075839319568,12.155581171121993,2.3184946026207185,1,0.80510247,1
0.0021446759389495,0.0046363502936125,0.0067909697014813,-0.0038748766110401,-0.0038748766110401,-0.0009855367694253,-0.0008393869931913,0.0060633266506195,0.0067317846566854,0.0084736009892121,0.0023920435751812,0.0015001834023391,0.0021572508988912,0.6954144291283707,0.000734678808228,0.00195416390879,68.67522373409308,224.81998235012,139.2416403970586,85.57834195306137,-0.7851564386650278,-0.1793169444381104,0.5003827989625602,1,0.8713972,1
0.00220133083478,0.0036646340236033,0.0058740319302577,-0.0045438298513376,-0.0045438298513376,-0.0006715554347446,-0.0045438298513377,0.0027381060615838,0.0062273738857541,0.0066839644894283,0.0023214082281346,0.0015052712207677,0.0021023608123975,0.715990905029834,0.0007302267729298,0.0020835621944988,63.03132050290737,220.6753536585893,155.52838304936475,65.14697060922455,3.712626736165631,6.533961335627246,2.172952886665972,1,0.8028938,1
0.0022499375978762,0.0012526010201728,0.0035053568921795,-0.0067143323508313,-0.0067143323508313,-0.0021804099111361,-0.003833228575555,-0.0013501370992574,0.0043054574198948,0.0026200902621327,0.0024097032136055,0.0015459173316789,0.0021119351351374,0.7319909148527519,0.0008023906946401,0.0022291296417969,60.54256704513085,196.13257786141185,163.6492220117742,32.48335584963766,-0.525626590216143,-0.2491565909010511,1.0456945351239986,1,0.83214045,1
0.0022172444318703,-0.0003361658614243,0.0018803332085615,-0.0081284825372873,-0.0081284825372873,-0.0014237094448396,-0.0042701522392848,-0.0051059549222275,0.0027558795685846,0.0027501784395778,0.0020740688659355,0.001540071812335,0.0021163538098012,0.7277005409977297,0.0007957728339971,0.002412415718981,56.64994383412977,162.43253895637463,163.40588540069427,-0.9733464443196452,2.670380976069399,4.085358881951168,3.401141043457921,1,0.77614385,0
0.0022610513690427,-0.0012122344610139,0.0010460759836411,-0.0089192228821097,-0.0089192228821097,-0.0007972205380443,-0.0043953648206517,-0.0089192228821097,0.0019555281160876,0.0002128814886519,0.0008776624497793,0.0015106390755164,0.0021186851665317,0.7130078122882844,0.0007885574336498,0.0025870240308737,55.1612424801402,127.33624022499134,156.19195636555372,-28.85571614056238,-0.7168181432886929,1.017682634995963,0.9440329837984126,1,0.8171796,1
0.0023480103621048,-0.0001250242955707,0.0022226925081925,-0.0077290097712717,-0.0077290097712717,0.0012009244234352,-0.0010215363550364,-0.0048508491482444,0.0022884254135722,0.0027121675819952,0.0011268204806819,0.0015028051617446,0.0021122576885249,0.7114686668718609,0.0007818083784273,0.0027181577498302,57.45434076106786,108.68659033317816,146.69088315907862,-38.00429282590045,-0.5178649878200966,-0.8151032013534999,0.4966754827157602,1,0.8571632,1
0.0023020083406191,-0.002251150639584,4.567553348669513e-05,-0.0097910931678725,-0.0097910931678725,-0.0020781454027246,-0.0016762358847023,-0.0059392303415705,8.808481543476354e-05,0.0013690212421118,0.001243217092162,0.0015596231474933,0.0021206887217126,0.7354323770033541,0.0008430418109577,0.0028209863074225,52.30712558258709,74.99382656799571,132.35147184086205,-57.357645272866336,1.0227825212490518,26.534451686480075,0.9657090238705636,1,0.8628753,1
0.002133048972359,-0.002299474235685,-0.0001713301544813,-0.0098788610130714,-0.0098788610130714,-8.863568545325329e-05,-0.0009682743860216,-0.0053593832875002,-0.0026359517857822,0.0015073466362922,0.0012949384132472,0.0015587807851174,0.0021034841854975,0.741047066512017,0.000846037807191,0.0028344118541529,50.25996031203498,46.982301377967815,115.2776377482832,-68.2953363703154,-0.6180991175039111,6.008842203471303,0.3640095281540013,1,0.88026357,1
0.002096723682251,-0.00111288038862,0.0009815098909646,-0.0086048443609667,-0.0086048443609667,0.0012867280597688,-0.0008826566515797,-0.0019032913407576,-0.0032508587357652,0.0019062700258509,0.0013773335519703,0.0015700288548548,0.0019110558598582,0.8215504778448763,0.000846037807191,0.0030748502867528,52.71972623562148,35.524242595158285,99.32695871765824,-63.80271612249996,3.0391969886123675,13.125973688123324,1.391115716838948,1,0.8313732,1
0.0022831512679775,0.003639430931423,0.0059308915707463,-0.0035280461135209,-0.0035280461135209,0.0051208624720113,0.0063249754785466,0.0046381374429771,-0.0004914995999573,0.0064937459457736,0.0024774170232937,0.0018767966421959,0.0020014401170085,0.9377231056011344,0.000846037807191,0.003314234527196,57.216263407333344,70.07038750783249,93.4756444756931,-23.40525696786061,3.35041646876336,26.39359780455185,4.86897348918774,1,0.76564974,0
